user_id,item_id
35107,773
35107,771
35107,8363
35107,774
35107,781
35107,780
35107,650
35107,5814
35107,501
35107,2846
35107,3262
35109,1043
35109,650
35109,7914
35109,5889
35109,39
35109,8205
35109,2707
35109,8363
35110,2665
35110,2064
35110,1397
35110,1098
35110,387
35110,2859
35110,1732
35110,1248
35110,964
35110,1651
35110,1124
35110,2853
35110,2701
35110,1681
35110,1960
35110,1693
35110,2015
35110,8407
35110,385
35110,3107
35119,39
35119,8344
35119,8345
35119,241
35119,5814
35119,8441
35119,7914
35119,554
35119,536
35119,6212
35119,6119
35119,694
35119,275
35119,8325
35119,453
35119,650
35119,2320
35119,1247
35119,5499
35119,8433
35120,7853
35120,4755
35120,5889
35120,2286
35120,2938
35120,423
35120,859
35120,650
35120,827
35120,7914
35120,747
35120,552
35120,8205
35120,2598
35120,787
35120,4773
35120,744
35120,748
35120,678
35120,59
35123,7334
35123,2484
35123,5565
35123,1114
35123,8461
35123,6642
35123,245
35123,921
35123,8367
35123,294
35123,8483
35123,3566
35123,5861
35123,8256
35123,2121
35123,1822
35123,2610
35123,1198
35123,2759
35123,189
35143,2186
35143,981
35143,8205
35143,1164
35143,650
35143,449
35143,980
35143,304
35143,3237
35143,7914
35143,592
35143,882
35143,81
35143,8480
35143,663
35143,1613
35143,3288
35143,3519
35143,1603
35143,695
35144,3519
35144,5889
35144,1613
35144,2598
35144,8363
35144,3766
35144,2377
35144,827
35144,859
35144,969
35144,39
35144,575
35144,424
35144,1365
35144,1571
35144,328
35144,2693
35144,366
35144,310
35144,5468
35149,3787
35149,3097
35149,3461
35149,4560
35149,2791
35149,1349
35149,2707
35149,650
35149,6690
35149,2849
35149,8033
35149,5713
35149,1684
35149,2427
35149,3239
35149,2557
35149,1835
35149,8258
35149,1126
35149,351
35168,3116
35168,3187
35168,3461
35168,8363
35168,4650
35168,3300
35168,7737
35168,6750
35168,5673
35168,7777
35168,8205
35168,2348
35168,1651
35168,1956
35168,7229
35168,8344
35168,7051
35168,4003
35168,2563
35168,6096
35169,6679
35169,6049
35169,7383
35169,7433
35169,6873
35169,7029
35169,39
35169,5889
35169,7914
35169,6336
35169,4031
35169,5684
35169,1198
35169,8258
35169,554
35169,1643
35169,560
35169,2926
35169,748
35169,7678
35171,5225
35171,4641
35171,4907
35171,5827
35171,4987
35171,6400
35171,5889
35171,6642
35171,5784
35171,1980
35171,5776
35171,5986
35171,5873
35171,5346
35171,6001
35171,4003
35171,7914
35171,5614
35171,8258
35171,5773
35172,1853
35172,1861
35172,5588
35172,1981
35172,1503
35172,1341
35172,8395
35172,8396
35172,1461
35172,1535
35172,1709
35172,981
35172,318
35172,8363
35172,4465
35172,1056
35172,2818
35172,838
35172,323
35172,5628
35173,5889
35173,39
35173,650
35173,4060
35173,827
35173,1123
35173,2505
35173,5635
35173,4195
35173,2504
35173,7914
35173,2812
35173,2598
35173,2693
35173,4388
35173,787
35173,4407
35173,1150
35173,4084
35173,764
35174,4572
35174,8436
35174,730
35174,945
35174,304
35174,1738
35174,527
35174,39
35174,663
35174,881
35174,650
35174,8448
35174,674
35174,560
35174,8363
35174,8433
35174,2130
35174,803
35174,8438
35174,409
35183,5784
35183,4589
35183,3321
35183,7914
35183,4003
35183,3922
35183,6188
35183,3463
35183,5614
35183,323
35183,2956
35183,3366
35183,4588
35183,204
35183,123
35183,2735
35183,807
35183,2934
35183,122
35183,1876
35187,8274
35187,8273
35187,1248
35187,318
35187,555
35187,39
35187,8407
35187,8409
35187,8410
35187,8406
35187,781
35187,780
35187,8405
35187,8408
35187,8404
35187,323
35187,807
35187,4339
35187,536
35187,8363
35191,7031
35191,7032
35191,5301
35191,7045
35191,5722
35191,8463
35191,6819
35191,6403
35191,5481
35191,7590
35191,7070
35191,2330
35191,3354
35191,981
35191,7308
35191,7154
35191,1164
35191,6250
35191,7808
35191,3921
35199,4148
35199,4266
35199,4742
35199,6021
35199,4886
35199,4031
35199,39
35199,2707
35199,6498
35199,3758
35199,1643
35199,3725
35199,595
35199,3501
35199,4261
35199,2557
35199,2061
35199,1435
35199,870
35199,673
35223,4926
35223,7229
35223,7051
35223,5993
35223,5117
35223,1893
35223,2759
35223,82
35223,2598
35223,453
35223,2819
35223,1446
35223,451
35223,1246
35223,603
35223,8429
35223,1117
35223,4877
35223,351
35223,1115
35226,120
35226,5887
35226,8235
35226,119
35226,2555
35226,8324
35226,116
35226,0
35226,55
35226,361
35226,69
35226,8327
35226,5889
35226,8388
35226,650
35226,8205
35226,39
35226,658
35226,673
35226,7914
35229,8363
35229,39
35229,2109
35229,8292
35229,650
35229,1732
35229,6448
35229,8214
35229,670
35229,1190
35229,8225
35229,636
35229,1096
35229,1262
35229,1076
35229,2912
35229,1325
35229,2100
35229,6416
35229,1045
35230,8363
35230,39
35230,2707
35230,1652
35230,2711
35230,1203
35230,7914
35230,453
35230,656
35230,2617
35230,8304
35230,3754
35230,2540
35230,655
35230,1375
35230,8443
35230,327
35230,8322
35230,6119
35230,360
35232,2665
35232,2847
35232,3910
35232,2940
35232,5495
35232,1804
35232,4853
35232,3898
35232,4043
35232,3719
35232,4109
35232,3152
35232,2999
35232,1651
35232,2811
35232,5889
35232,1893
35232,1822
35232,2610
35232,2759
35250,7705
35250,6285
35250,123
35250,122
35250,39
35250,7914
35250,2707
35250,2053
35250,8426
35250,8402
35250,8258
35250,115
35250,474
35250,698
35250,1151
35250,8310
35250,1730
35250,748
35250,389
35250,485
35251,3984
35251,2064
35251,5698
35251,2622
35251,2318
35251,1460
35251,3816
35251,4605
35251,4982
35251,3815
35251,2588
35251,2657
35251,2399
35251,1703
35251,2623
35251,1082
35251,928
35251,6001
35251,2587
35251,6448
35262,2707
35262,5889
35262,8363
35262,859
35262,4047
35262,2377
35262,3052
35262,3627
35262,39
35262,2693
35262,827
35262,2662
35262,647
35262,300
35262,1216
35262,7914
35262,650
35262,8521
35262,8258
35262,753
35269,3564
35269,5443
35269,7914
35269,5889
35269,39
35269,498
35269,924
35269,2707
35269,485
35269,2839
35269,1043
35269,2895
35269,939
35269,1067
35269,11
35269,8258
35269,6548
35269,343
35269,90
35269,1325
35271,6619
35271,2262
35271,2324
35271,1542
35271,103
35271,7456
35271,200
35271,650
35271,5889
35271,2903
35271,8346
35271,7914
35271,373
35271,8282
35271,971
35271,490
35271,8444
35271,501
35271,126
35271,8384
35273,6545
35273,4174
35273,1843
35273,3178
35273,7420
35273,23
35273,8205
35273,538
35273,5889
35273,650
35273,7914
35273,4357
35273,1420
35273,8386
35273,5684
35273,1401
35273,458
35273,1617
35273,786
35273,726
35279,2013
35279,3143
35279,2244
35279,2707
35279,1777
35279,958
35279,8214
35279,1139
35279,403
35279,1821
35279,8258
35279,50
35279,1869
35279,1684
35279,1330
35279,948
35279,718
35279,1177
35279,1076
35279,4877
35285,2539
35285,1053
35285,3826
35285,5410
35285,3957
35285,1401
35285,2427
35285,5889
35285,779
35285,1686
35285,1524
35285,2557
35285,2713
35285,8205
35285,1872
35285,588
35285,39
35285,650
35285,2598
35285,1080
35288,6671
35288,7004
35288,1641
35288,2707
35288,2160
35288,8504
35288,5889
35288,1124
35288,7455
35288,5873
35288,5346
35288,8363
35288,6001
35288,4817
35288,5119
35288,4681
35288,39
35288,4105
35288,5795
35288,827
35292,5889
35292,8363
35292,5321
35292,438
35292,594
35292,39
35292,3786
35292,859
35292,1080
35292,827
35292,7914
35292,2312
35292,2310
35292,2693
35292,2598
35292,93
35292,662
35292,753
35292,8258
35292,300
35293,2034
35293,1800
35293,1711
35293,348
35293,580
35293,357
35293,823
35293,928
35293,39
35293,8363
35293,449
35293,304
35293,5530
35293,453
35293,7323
35293,592
35293,4343
35293,7914
35293,8480
35293,663
35298,39
35298,5684
35298,2598
35298,8286
35298,7914
35298,859
35298,1275
35298,8234
35298,1120
35298,3305
35298,724
35298,2555
35298,2842
35298,955
35298,4713
35298,8258
35298,3814
35298,379
35298,2721
35298,2504
35299,2980
35299,4345
35299,6345
35299,5102
35299,2064
35299,3853
35299,1925
35299,4621
35299,4355
35299,4390
35299,2605
35299,2114
35299,1980
35299,2113
35299,2760
35299,2115
35299,3107
35299,2768
35299,2707
35299,1817
35312,323
35312,807
35312,1070
35312,595
35312,4717
35312,925
35312,8266
35312,5030
35312,2557
35312,2501
35312,22
35312,1064
35312,870
35312,2693
35312,647
35312,1256
35312,6612
35312,1615
35312,257
35312,673
35319,7705
35319,7995
35319,7914
35319,291
35319,2053
35319,6416
35319,5238
35319,5887
35319,1985
35319,8235
35319,4573
35319,39
35319,5889
35319,2555
35319,0
35319,8388
35319,650
35319,1043
35319,2556
35319,163
35326,5889
35326,8205
35326,2598
35326,859
35326,650
35326,7914
35326,827
35326,1043
35326,300
35326,2693
35326,8521
35326,8258
35326,753
35326,39
35326,2707
35326,8363
35335,8363
35335,3004
35335,3767
35335,2349
35335,5861
35335,5899
35335,4724
35335,5898
35335,241
35335,2598
35335,3952
35335,948
35335,1894
35335,718
35335,2189
35335,8424
35335,647
35335,2364
35335,4206
35335,1386
35339,5490
35339,5889
35339,3249
35339,5530
35339,4343
35339,8487
35339,2884
35339,8205
35339,3625
35339,3547
35339,8211
35339,975
35339,8209
35339,7914
35339,2909
35339,8210
35339,8258
35339,8212
35339,650
35339,2453
35341,7914
35341,1005
35341,8205
35341,766
35341,8307
35341,126
35341,1467
35341,8306
35341,8305
35341,159
35341,4359
35341,8426
35341,114
35341,8418
35341,234
35341,345
35341,859
35341,2172
35341,167
35341,8464
35344,39
35344,773
35344,1097
35344,774
35344,781
35344,8205
35344,780
35344,364
35344,445
35344,942
35344,2828
35344,536
35344,948
35344,980
35344,8328
35344,797
35344,2340
35344,726
35344,24
35344,1894
35346,8363
35346,39
35346,650
35346,5684
35346,123
35346,122
35346,6475
35346,5381
35346,101
35346,632
35346,5374
35346,867
35346,100
35346,8213
35346,748
35346,1792
35346,359
35346,342
35346,56
35346,115
35348,7914
35348,4346
35348,8425
35348,345
35348,748
35348,8379
35348,650
35348,487
35348,5889
35348,8205
35348,344
35348,39
35348,8258
35348,1043
35348,389
35348,8426
35348,2707
35348,140
35348,8363
35353,1296
35353,8507
35353,4573
35353,6416
35353,5238
35353,937
35353,436
35353,1043
35353,2556
35353,8508
35353,545
35353,1060
35353,11
35353,8327
35353,5888
35353,762
35353,43
35353,343
35353,307
35353,3133
35366,5814
35366,338
35366,312
35366,8325
35366,8351
35366,1742
35366,8469
35366,504
35366,391
35366,5889
35366,359
35366,8353
35366,115
35366,410
35366,1011
35366,1719
35366,116
35366,39
35366,551
35366,8278
35374,8033
35374,4196
35374,5889
35374,1894
35374,2340
35374,2073
35374,3393
35374,859
35374,1371
35374,8363
35374,2540
35374,2713
35374,827
35374,1375
35374,327
35374,7544
35374,8443
35374,3580
35374,932
35374,7650
35375,7453
35375,7914
35375,5889
35375,7731
35375,1320
35375,7787
35375,952
35375,5851
35375,8205
35375,1317
35375,4168
35375,838
35375,1462
35375,1104
35375,5165
35375,8426
35375,1835
35375,554
35375,1441
35375,4206
35376,1043
35376,650
35376,7914
35376,5889
35376,39
35376,8205
35376,2707
35376,8363
35379,182
35379,2707
35379,157
35379,287
35379,39
35379,174
35379,445
35379,667
35379,7914
35379,156
35379,48
35379,462
35379,1446
35379,6945
35379,1894
35379,453
35379,2073
35379,2598
35379,8421
35379,8469
35389,2625
35389,7884
35389,5889
35389,3494
35389,8363
35389,650
35389,7422
35389,1630
35389,670
35389,204
35389,828
35389,324
35389,7511
35389,8486
35389,2696
35389,8258
35389,1558
35389,694
35389,867
35389,881
35391,7222
35391,5125
35391,5823
35391,2227
35391,4371
35391,5415
35391,7131
35391,2560
35391,1294
35391,2707
35391,39
35391,1822
35391,1656
35391,2610
35391,1104
35391,6430
35391,8363
35391,2340
35391,5249
35391,5961
35393,5889
35393,39
35393,796
35393,7184
35393,166
35393,326
35393,1009
35393,1097
35393,1101
35393,170
35393,8354
35393,836
35393,789
35393,8263
35393,131
35393,797
35393,837
35393,169
35393,97
35393,2320
35395,39
35395,5889
35395,8363
35395,2043
35395,700
35395,205
35395,8258
35395,707
35395,2707
35395,673
35395,273
35395,234
35395,4573
35395,6416
35395,2555
35395,8269
35395,7995
35395,163
35395,742
35395,1985
35401,5889
35401,7914
35401,4817
35401,3320
35401,3463
35401,8258
35401,6535
35401,5684
35401,2934
35401,8402
35401,748
35401,8426
35401,560
35401,2926
35401,8454
35401,363
35401,1835
35401,395
35401,4343
35401,3248
35404,5889
35404,2707
35404,123
35404,122
35404,1669
35404,650
35404,115
35404,39
35404,6508
35404,5445
35404,2377
35404,1037
35404,117
35404,8508
35404,124
35404,116
35404,3786
35404,545
35404,2312
35404,575
35416,3300
35416,39
35416,8363
35416,1732
35416,3230
35416,2972
35416,4037
35416,8205
35416,1097
35416,1066
35416,2573
35416,3371
35416,341
35416,1235
35416,8258
35416,670
35416,2470
35416,845
35416,7914
35416,686
35420,3267
35420,2013
35420,2034
35420,1641
35420,2155
35420,1320
35420,318
35420,6927
35420,1687
35420,1422
35420,72
35420,1545
35420,8260
35420,2707
35420,6516
35420,1809
35420,7979
35420,156
35420,1154
35420,650
35422,558
35422,237
35422,1320
35422,2859
35422,1355
35422,2853
35422,2863
35422,2866
35422,1097
35422,8206
35422,1317
35422,1101
35422,204
35422,122
35422,8260
35422,1462
35422,2849
35422,8354
35422,8427
35422,5131
35426,3208
35426,3686
35426,6235
35426,8181
35426,6613
35426,6278
35426,2175
35426,6699
35426,5745
35426,2996
35426,1925
35426,1374
35426,3675
35426,3234
35426,1800
35426,1801
35426,5819
35426,2160
35426,1711
35426,1651
35429,39
35429,7914
35429,833
35429,263
35429,7271
35429,928
35429,1023
35429,264
35429,501
35429,852
35429,5684
35429,399
35429,666
35429,449
35429,1446
35429,6632
35429,859
35429,603
35429,5887
35429,592
35431,109
35431,5889
35431,2707
35431,1729
35431,859
35431,990
35431,56
35431,1187
35431,617
35431,39
35431,3229
35431,650
35431,416
35431,827
35431,8205
35431,3580
35431,1043
35431,8213
35431,8402
35431,7914
35449,5873
35449,5346
35449,6001
35449,4817
35449,5119
35449,4681
35449,8205
35449,4105
35449,5351
35449,1809
35449,5972
35449,748
35449,8258
35449,6632
35449,2707
35449,254
35449,8464
35449,1463
35449,2036
35449,1182
35458,8210
35458,5889
35458,485
35458,7286
35458,39
35458,43
35458,8205
35458,7914
35458,6548
35458,827
35458,8066
35458,2598
35458,162
35458,531
35458,859
35458,6612
35458,6119
35458,650
35458,1043
35458,343
35461,485
35461,6548
35461,343
35461,7914
35461,650
35461,5889
35461,8205
35461,8363
35470,5203
35470,5245
35470,5874
35470,5665
35470,5964
35470,6169
35470,8363
35470,5544
35470,3463
35470,2934
35470,3868
35470,2956
35470,1876
35470,39
35470,1797
35470,8205
35470,5748
35470,363
35470,2495
35470,2987
35477,273
35477,8363
35477,650
35477,5889
35477,8258
35477,20
35477,7697
35477,6308
35477,4535
35477,6548
35477,515
35477,7868
35477,43
35477,343
35477,2707
35477,310
35477,11
35477,6119
35477,6612
35477,8213
35482,6980
35482,7090
35482,5125
35482,7742
35482,7222
35482,7243
35482,6844
35482,4650
35482,3513
35482,3836
35482,3802
35482,6981
35482,6256
35482,2279
35482,5578
35482,4371
35482,7737
35482,7180
35482,5872
35482,7114
35484,650
35484,39
35484,7914
35484,395
35484,2707
35484,393
35484,695
35484,698
35484,8258
35484,8210
35484,748
35484,355
35484,3814
35484,591
35484,7603
35484,1043
35484,939
35484,382
35484,735
35484,8425
35490,263
35490,996
35490,262
35490,559
35490,45
35490,5889
35490,5688
35490,46
35490,8205
35490,827
35490,937
35490,4407
35490,3018
35490,3992
35490,5635
35490,2504
35490,2598
35490,4195
35490,39
35490,7914
35497,5889
35497,8205
35497,39
35497,7914
35497,2707
35497,8258
35497,673
35497,662
35497,1342
35497,1043
35497,650
35497,8363
35498,8060
35498,4285
35498,8363
35498,3642
35498,4886
35498,5302
35498,2582
35498,650
35498,2734
35498,595
35498,2557
35498,1126
35498,870
35498,548
35498,1629
35498,4877
35498,2598
35498,1729
35498,4296
35498,7914
35499,8363
35499,650
35499,7914
35499,2707
35499,554
35499,761
35499,658
35499,1729
35499,990
35499,1080
35499,438
35499,903
35499,38
35499,617
35499,673
35499,1404
35499,1273
35499,43
35499,5888
35499,307
35501,4908
35501,2625
35501,3153
35501,4756
35501,2707
35501,3812
35501,1124
35501,1359
35501,1703
35501,650
35501,5386
35501,5490
35501,6416
35501,1358
35501,2598
35501,5249
35501,3249
35501,5961
35501,7995
35501,5530
35503,4203
35503,4650
35503,2113
35503,1980
35503,2116
35503,4979
35503,4148
35503,2118
35503,4605
35503,2588
35503,2078
35503,3107
35503,3160
35503,4742
35503,4886
35503,1718
35503,5117
35503,4031
35503,1817
35503,6338
35505,2235
35505,2064
35505,2964
35505,3665
35505,2434
35505,2979
35505,1305
35505,2599
35505,8244
35505,2673
35505,1419
35505,281
35505,92
35505,1376
35505,95
35505,91
35505,2089
35505,4724
35505,1822
35505,2759
35510,8316
35510,1357
35510,1001
35510,8318
35510,8317
35510,8315
35510,2282
35510,1052
35510,672
35510,5055
35510,2036
35510,1227
35510,2317
35510,854
35510,307
35510,673
35510,1115
35510,937
35510,379
35510,394
35513,797
35513,5889
35513,832
35513,2707
35513,904
35513,8363
35513,109
35513,2598
35513,185
35513,8310
35513,39
35513,2504
35513,466
35513,345
35513,1729
35513,859
35513,1069
35513,3525
35513,7719
35513,7914
35515,1652
35515,830
35515,5684
35515,1401
35515,2711
35515,1834
35515,1203
35515,1869
35515,210
35515,1684
35515,1330
35515,208
35515,462
35515,936
35515,1395
35515,8213
35515,1247
35515,554
35515,4206
35515,81
35520,1237
35520,773
35520,5776
35520,5743
35520,318
35520,1732
35520,878
35520,8300
35520,781
35520,780
35520,7271
35520,1489
35520,5730
35520,1292
35520,8205
35520,341
35520,7251
35520,670
35520,5785
35520,692
35531,3412
35531,1320
35531,39
35531,6927
35531,8312
35531,3040
35531,2162
35531,1317
35531,2444
35531,1817
35531,1893
35531,2332
35531,962
35531,8205
35531,2610
35531,1822
35531,446
35531,449
35531,650
35531,6212
35532,39
35532,2707
35532,7914
35532,5365
35532,2721
35532,2909
35532,1043
35532,361
35532,2195
35532,1086
35532,8425
35532,2041
35532,728
35532,8379
35532,307
35532,1058
35532,673
35532,1088
35532,333
35532,744
35539,1401
35539,7914
35539,5889
35539,1395
35539,1872
35539,8363
35539,2602
35539,2707
35539,498
35539,6308
35539,1010
35539,6949
35539,989
35539,1079
35539,8258
35539,480
35539,1031
35539,815
35539,2839
35539,1548
35545,3320
35545,3463
35545,4710
35545,8258
35545,41
35545,3262
35545,2495
35545,3248
35545,2598
35545,8426
35545,748
35545,647
35545,8239
35545,28
35545,4877
35545,2672
35545,3252
35545,1538
35545,3481
35545,3265
35551,341
35551,5861
35551,8363
35551,650
35551,39
35551,241
35551,6430
35551,503
35551,8424
35551,8519
35551,8374
35551,5000
35551,1742
35551,5610
35551,8302
35551,273
35551,6019
35551,7111
35551,3754
35551,2555
35553,6642
35553,6621
35553,4245
35553,5889
35553,3230
35553,341
35553,958
35553,7914
35553,5861
35553,1453
35553,8363
35553,445
35553,241
35553,554
35553,7827
35553,449
35553,1446
35553,8486
35553,6160
35553,6212
35556,3569
35556,3416
35556,2796
35556,5121
35556,5002
35556,5896
35556,5412
35556,556
35556,5343
35556,2469
35556,3184
35556,860
35556,39
35556,1621
35556,2707
35556,8205
35556,3935
35556,7111
35556,824
35556,554
35560,7054
35560,3112
35560,3468
35560,7222
35560,5242
35560,987
35560,3872
35560,3461
35560,7914
35560,1980
35560,8435
35560,5415
35560,6981
35560,1651
35560,2113
35560,7448
35560,920
35560,1124
35560,2118
35560,1915
35562,2504
35562,5635
35562,4407
35562,2662
35562,2310
35562,2693
35562,3580
35562,827
35563,5889
35563,827
35563,8363
35563,575
35563,2598
35563,647
35563,39
35563,1216
35563,8205
35563,3580
35563,2693
35563,506
35563,974
35563,650
35563,859
35563,2707
35576,5889
35576,39
35576,8205
