user_id,item_id
39437,6239
39437,7546
39437,1603
39437,3513
39442,1120
39442,8286
39442,7603
39442,355
39442,591
39442,3814
39442,7793
39442,7456
39442,8234
39442,3305
39442,8384
39442,8210
39442,1463
39442,2903
39442,724
39442,6548
39442,982
39442,498
39442,725
39442,2655
39453,5445
39453,3880
39453,4700
39453,1255
39453,1266
39453,5321
39453,7431
39453,832
39453,8205
39453,5889
39453,1538
39453,3480
39453,650
39453,1325
39453,1043
39453,2644
39453,904
39453,2812
39453,6378
39453,2041
39454,8205
39454,5889
39454,650
39454,1325
39454,1043
39454,8258
39454,698
39454,8363
39466,4339
39466,5499
39466,1654
39466,204
39466,939
39466,8277
39466,5506
39466,205
39466,3753
39466,8383
39466,273
39466,4535
39466,4632
39466,4574
39466,3457
39466,8363
39466,650
39466,5889
39466,1043
39466,7914
39472,6416
39472,163
39472,4573
39472,7995
39472,5889
39472,8258
39472,1985
39472,8327
39472,43
39472,345
39472,6308
39472,1224
39472,2598
39472,1665
39472,650
39472,575
39472,1043
39472,4250
39472,2644
39472,560
39479,8469
39479,8208
39479,6212
39479,7995
39479,163
39479,529
39479,364
39479,5335
39479,24
39479,5238
39479,8519
39479,291
39479,6416
39479,6384
39479,115
39479,504
39479,8465
39479,44
39479,8500
39479,8277
39481,674
39481,881
39481,867
39481,338
39481,8351
39481,562
39481,3265
39481,312
39481,682
39481,352
39481,487
39481,551
39481,3890
39481,1325
39481,3525
39481,8438
39481,5889
39481,650
39481,2828
39481,1386
39491,881
39491,945
39491,273
39491,8436
39491,694
39491,8433
39491,1654
39491,2320
39491,6308
39491,205
39491,2455
39491,250
39491,56
39491,2232
39491,4200
39491,8428
39491,2227
39491,8208
39491,517
39491,2625
39498,415
39498,662
39498,1067
39498,47
39498,451
39498,903
39498,1719
39498,872
39498,5335
39498,361
39498,5654
39498,1060
39498,679
39498,333
39498,7603
39498,591
39498,579
39498,249
39498,576
39498,389
39499,163
39499,7995
39499,4573
39499,849
39499,1985
39499,867
39499,839
39499,5374
39499,8433
39499,881
39499,694
39499,5381
39499,937
39499,2707
39499,8378
39499,461
39499,8205
39499,8377
39499,650
39499,1560
39504,474
39504,2556
39504,3133
39504,5238
39504,5889
39504,650
39504,7914
39504,480
39504,11
39504,989
39504,4837
39504,938
39504,343
39504,1835
39504,302
39504,2782
39504,1228
39504,485
39504,955
39504,3
39505,3391
39505,517
39505,480
39505,81
39505,474
39505,234
39505,5889
39505,650
39505,7914
39505,1043
39505,39
39505,5335
39505,359
39505,627
39505,2255
39505,697
39505,1033
39505,7711
39505,1719
39505,1079
39519,3580
39519,244
39519,827
39519,47
39519,3047
39519,859
39519,253
39519,1220
39519,6949
39519,7708
39519,2377
39519,438
39519,575
39519,1187
39519,2310
39519,8512
39519,94
39519,167
39519,545
39519,506
39527,3797
39527,163
39527,1729
39527,990
39527,7995
39527,4573
39527,47
39527,698
39527,725
39527,650
39527,1985
39527,2061
39527,8327
39527,547
39527,5635
39527,1017
39527,8258
39527,1058
39527,343
39527,5889
39529,401
39529,8212
39529,8473
39529,7331
39529,8464
39529,7299
39529,6548
39529,4713
39529,8387
39529,485
39529,498
39529,343
39529,1236
39529,3
39529,206
39529,11
39531,8304
39531,761
39531,1325
39531,388
39531,4573
39531,5238
39531,700
39531,8324
39531,673
39531,1086
39531,8205
39531,7995
39531,1120
39531,163
39531,1985
39531,394
39531,675
39531,8447
39531,8319
39531,1719
39534,8473
39534,8212
39534,1060
39534,43
39534,7331
39534,8464
39534,1719
39534,7299
39534,529
39534,587
39534,6369
39534,8205
39534,8355
39534,7914
39534,1325
39534,4713
39534,859
39534,1035
39534,343
39534,364
39537,234
39537,650
39537,2598
39537,8205
39537,517
39537,3391
39537,4250
39537,627
39537,697
39537,302
39537,39
39537,8270
39537,827
39537,8402
39537,4356
39537,8363
39537,1665
39537,140
39537,8213
39537,2693
39541,579
39541,1004
39541,1719
39541,5335
39541,451
39541,4461
39541,764
39541,2782
39541,1079
39541,2195
39541,5233
39541,1031
39541,1067
39541,748
39541,744
39541,7317
39541,329
39541,898
39541,955
39541,682
39542,401
39542,827
39542,8212
39542,2598
39542,8473
39542,7331
39542,8464
39542,7299
39542,4713
39542,8477
39542,673
39542,6416
39542,5238
39542,421
39542,3797
39542,8402
39542,8258
39542,8210
39542,344
39542,333
39549,47
39549,43
39549,436
39549,937
39549,4356
39549,359
39549,4837
39549,1060
39549,345
39549,3768
39549,7140
39549,650
39549,1031
39549,725
39549,1058
39549,6308
39549,849
39549,5086
39549,329
39549,44
39550,520
39550,480
39550,474
39550,1548
39550,4151
39550,578
39550,6000
39550,451
39550,5966
39550,351
39550,980
39550,7140
39550,257
39550,1011
39550,8452
39550,653
39550,8379
39550,8227
39550,7687
39550,1079
39552,8473
39552,8212
39552,7331
39552,8464
39552,7299
39552,4713
39552,1538
39552,343
39552,485
39552,8387
39552,498
39552,3
39552,1220
39552,1255
39552,7696
39552,3481
39552,2556
39552,7708
39552,55
39552,307
39567,5238
39567,2556
39567,3797
39567,1985
39567,7914
39567,167
39567,4573
39567,8327
39567,8269
39567,8425
39567,8426
39567,163
39567,7995
39567,673
39567,6416
39567,389
39567,1548
39567,4250
39567,748
39567,8258
39572,6096
39572,6336
39572,5764
39572,3305
39572,8473
39572,8464
39572,5633
39572,5881
39572,5086
39572,876
39572,7791
39572,355
39572,776
39572,881
39572,45
39572,1031
39572,7995
39572,163
39572,4944
39572,1371
39579,2555
39579,4573
39579,8235
39579,1985
39579,8388
39579,3797
39579,5238
39579,5887
39579,163
39579,7995
39579,7996
39579,8327
39579,291
39579,167
39579,673
39579,8363
39579,650
39579,288
39579,5889
39579,7914
39580,474
39580,1031
39580,1325
39580,43
39580,401
39580,47
39580,520
39580,924
39580,1060
39580,8278
39580,81
39580,733
39580,517
39580,8205
39580,6308
39580,3391
39580,485
39580,8496
39580,4713
39580,1032
39583,8473
39583,8212
39583,7331
39583,8464
39583,7299
39583,5238
39583,4713
39583,3133
39583,673
39583,8468
39583,273
39583,6416
39583,827
39583,8205
39583,4407
39583,379
39583,44
39583,4573
39583,8466
39583,7995
39594,761
39594,47
39594,11
39594,698
39594,8302
39594,8304
39594,343
39594,485
39594,3
39594,3754
39594,1325
39594,498
39594,2839
39594,8387
39594,6548
39594,3768
39601,3047
39601,2644
39601,8387
39601,2598
39601,1697
39601,4042
39601,3383
39601,1053
39601,1446
39601,1872
39601,779
39601,360
39601,351
39601,6548
39601,1401
39601,586
39601,776
39601,850
39601,656
39601,733
39602,1224
39602,937
39602,682
39602,854
39602,101
39602,44
39602,586
39602,8405
39602,1179
39602,415
39602,1560
39602,8406
39602,7317
39602,6308
39602,451
39602,8407
39602,8239
39602,517
39602,1078
39602,5374
39606,273
39606,8507
39606,937
39606,554
39606,120
39606,389
39606,44
39606,909
39606,8379
39606,415
39606,241
39606,2320
39606,5584
39606,256
39606,504
39606,885
39606,5861
39606,355
39606,854
39606,8337
39612,6548
39612,8387
39612,485
39612,498
39612,343
39612,1236
39612,3
39612,11
39624,485
39624,498
39624,3
39624,11
39624,1148
39624,909
39624,1151
39624,1088
39624,678
39624,8110
39624,5635
39624,6557
39624,2036
39624,4407
39624,2504
39624,1123
39624,4388
39624,2310
39624,8387
39624,5165
39627,2027
39627,379
39627,461
39627,2036
39627,7791
39627,4692
39627,8468
39627,2282
39627,307
39627,8311
39627,554
39627,2232
39627,909
39627,355
39627,2192
39627,1182
39627,4669
39627,8473
39627,6818
39627,7577
39647,5238
39647,3797
39647,673
39647,8258
39647,5889
39647,43
39647,1060
39647,1224
39647,554
39647,2693
39647,7914
39647,650
39647,1325
39647,7995
39647,163
39647,4573
39647,1985
39647,1719
39647,5445
39647,8278
39649,8388
39649,361
39649,2556
39649,2555
39649,4250
39649,1395
39649,8235
39649,5887
39649,1401
39649,1872
39649,480
39649,485
39649,81
39649,815
39649,8320
39649,1239
39649,779
39649,474
39649,69
39649,2190
39650,1654
39650,273
39650,1719
39650,275
39650,8469
39650,5238
39650,8277
39650,6384
39650,1742
39650,8465
39650,206
39650,116
39650,312
39650,389
39650,8464
39650,89
39650,163
39650,7331
39650,6416
39650,8355
39652,5039
39652,234
39652,8452
39652,8227
39652,167
39652,463
39652,520
39652,8363
39652,650
39652,5889
39652,1043
39652,7914
39652,1072
39652,39
39652,42
39652,8205
39665,2064
39665,2160
39665,1925
39665,4154
39665,2118
39665,2113
39665,1755
39665,5595
39665,4817
39665,2110
39665,2121
39665,6732
39665,4650
39665,3045
39665,4371
39665,3107
39665,5225
39665,4724
39665,3112
39665,4287
39668,673
39668,6416
39668,8379
39668,3797
39668,5889
39668,650
39668,7914
39668,1043
39668,39
39668,163
39668,4573
39668,7995
39668,3133
39668,8425
39668,11
39668,389
39668,329
39668,4461
39668,345
39668,343
39675,698
39675,697
39675,451
39675,8302
39675,8304
39675,8040
39675,1120
39675,578
39675,4250
39675,415
39675,394
39675,361
39675,3463
39675,1060
39675,2598
39675,389
39675,2540
39675,1395
39675,5335
39675,662
39677,8507
39677,937
39677,273
39677,2317
39677,1031
39677,5584
39677,415
39677,436
39677,345
39677,4837
39677,206
39677,5861
39677,5233
39677,8469
39677,254
39677,1177
39677,462
39677,932
39677,474
39677,876
39688,8209
39688,8487
39688,273
39688,4118
39688,8210
39688,675
39688,1654
39688,6308
39688,393
39688,20
39688,1719
39688,8212
39688,8477
39688,8066
39688,8211
39688,4535
39693,6548
39693,8387
39693,485
39693,498
39693,343
39693,1236
39693,3
39693,11
39695,47
39695,415
39695,698
39695,3580
39695,1224
39695,7603
39695,210
39695,1028
39695,33
39695,3305
39695,344
39695,3814
39695,1635
39695,547
39695,1622
39695,827
39695,1325
39695,3383
39695,4356
39695,1068
39698,3305
39698,1325
39698,47
39698,1031
39698,956
39698,591
39698,1730
39698,4692
39698,876
39698,3814
39698,3992
39698,1653
39698,1072
39698,662
39698,140
39698,7914
39698,8205
39698,1081
39698,2909
39698,647
39699,6308
39699,8496
39699,7914
39699,554
39699,310
39699,2635
39699,273
39699,20
39699,44
39699,43
39699,328
39699,5888
39699,565
39699,539
39699,673
39699,5889
39699,8507
39699,8269
39699,8208
39699,1224
39704,1009
39704,4356
39704,8211
39704,8487
39704,898
39704,8210
39704,8212
39704,589
39704,776
39704,393
39704,8502
39704,8447
39704,167
39704,8452
39704,395
39704,1086
39704,47
39704,2267
39704,1275
39704,1120
39706,256
39706,181
39706,673
39706,389
39706,554
39706,8464
39706,196
39706,7331
39706,3797
39706,252
39706,163
39706,8473
39706,7995
39706,4573
39706,7719
39706,8480
39706,663
39706,401
39706,937
39706,449
39712,1730
39712,937
39712,480
39712,854
39712,81
39712,474
39712,3391
39712,520
39712,101
39712,100
39712,531
39712,345
39712,8402
39712,359
39712,1719
39712,1227
39712,8469
39712,2317
39712,504
39712,2703
39716,273
39716,355
39716,6384
39716,44
39716,673
39716,4461
39716,1112
39716,3797
39716,7695
39716,275
39716,249
39716,554
39716,5335
39716,903
39716,8324
39716,8310
39716,937
39716,7603
39716,591
39716,33
39718,1008
39718,47
39718,7689
39718,2172
39718,389
39718,56
39718,698
39718,256
39718,1068
39718,854
39718,252
39718,8205
39718,1325
39718,650
39718,5654
39718,8302
39718,8304
39718,5651
39718,517
39718,5238
39725,116
39725,115
39725,8388
39725,2556
39725,8205
39725,2555
39725,8235
39725,5887
39725,125
39725,8327
39725,291
39725,69
39725,333
39725,122
39725,673
39725,8320
39725,8477
39725,3133
39725,8017
39725,3580
39727,859
39727,827
39727,2377
39727,2693
39727,3018
39727,594
39727,1665
39727,59
39727,4047
39727,2598
39727,5321
39727,990
39727,5889
39727,2692
39727,1729
39727,5635
39727,244
39727,8388
39727,2504
39727,3052
39728,8304
39728,210
39728,7995
39728,163
39728,209
39728,2555
39728,673
39728,8235
39728,8327
39728,1321
39728,5238
39728,3754
39728,899
39728,8324
39728,761
39728,8379
39728,6416
39728,56
39728,4573
39728,5887
39731,163
39731,7995
39731,8433
39731,8438
39731,4573
39731,945
39731,8436
39731,449
39731,8480
39731,663
39731,304
39731,849
39731,803
39731,8210
39731,839
39731,8235
39731,8473
39731,5887
39731,291
39731,937
39738,8363
39738,650
39738,5889
39738,1043
39738,7914
39738,1072
39738,39
39738,8205
39741,7603
39741,5238
39741,322
39741,520
39741,591
39741,81
39741,2011
39741,6416
39741,3814
39741,178
39741,4573
39741,173
39741,2707
39741,389
39741,355
39741,44
39741,2094
39741,302
39741,6006
39741,7914
39743,2644
39743,5133
39743,4043
39743,5495
39743,6400
39743,4371
39743,6347
39743,2015
39743,1009
39743,5321
39743,4132
39743,787
39743,1123
39743,898
39743,589
39743,776
39743,6019
39743,8502
39743,8447
39743,167
39747,5635
39747,827
39747,761
39747,5889
39747,206
39747,361
39747,47
39747,1031
39747,2504
39747,698
39747,8473
39747,3580
39747,2598
39747,1325
39747,650
39747,1043
39747,4877
39747,8212
39747,784
39747,329
39754,204
39754,273
39754,1654
39754,415
39754,355
39754,909
39754,167
39754,170
39754,327
39754,8507
39754,168
39754,166
39754,44
39754,394
39754,982
39754,1148
39754,1088
39754,2036
39754,1538
39754,1060
39771,1179
39771,1035
39771,2334
39771,1078
39771,8472
39771,586
39771,1203
39771,1028
39771,1718
39771,5238
39771,3797
39771,2335
39771,1024
39771,2711
39771,3107
39771,3728
39771,1652
39771,1060
39771,4979
39771,2889
39775,8110
39775,827
39775,4407
39775,4388
39775,5635
39775,1665
39775,2504
39775,2310
39775,2938
39775,990
39775,438
39775,2598
39775,109
39775,1123
39775,724
39775,745
39775,5889
39775,594
39775,1111
39775,1275
39779,1742
39779,275
39779,8278
39779,8519
39779,6384
39779,4837
39779,7914
39779,1654
39779,650
39779,1719
39779,273
39779,181
39779,43
39779,2317
39779,191
39779,474
39779,854
39779,1031
39779,8379
39779,8277
39786,163
39786,4573
39786,167
39786,166
39786,6416
39786,5238
39786,168
39786,47
39786,520
39786,393
39786,2555
39786,8235
39786,698
39786,748
39786,8402
39786,903
39786,697
39786,718
39786,329
39786,517
39792,1224
39792,2190
39792,3480
39792,539
39792,7914
39792,939
39792,6119
39792,586
39792,1117
39792,1401
39792,1872
39792,936
39792,415
39792,1028
39792,2819
39792,1018
39792,815
39792,733
39792,1239
39792,779
39793,6416
39793,8473
39793,8212
39793,7331
39793,8464
39793,3797
39793,7299
39793,673
39793,4713
39793,5622
39793,647
39793,547
39793,6929
39793,2693
39793,3580
39793,163
39793,2707
39793,424
39793,4573
39793,7995
39799,1395
39799,8205
39799,47
39799,936
39799,4356
39799,662
39799,140
39799,1325
39799,2819
39799,698
39799,1401
39799,1872
39799,815
39799,1239
39799,779
39799,8512
39799,2190
39799,2556
39799,1603
39799,834
39801,8388
39801,140
39801,5889
39801,1325
39801,7914
39801,2555
39801,1043
39801,8235
39801,5887
39801,7689
39801,56
39801,1187
39801,7687
39801,6548
39801,252
39801,517
39801,8327
39801,256
39801,291
39801,2556
39802,547
39802,327
39802,2598
39802,3580
39802,859
39802,548
39802,1068
39802,438
39802,6119
39802,345
39802,59
39802,89
39802,8443
39802,2310
39802,1894
39802,8110
39802,6929
39802,244
39802,647
39802,2073
39804,2598
39804,859
39804,5889
39804,827
39804,1665
39804,2693
39804,3580
39804,647
39804,506
39804,416
39804,244
39804,2707
39804,459
39810,46
39810,4356
39810,1060
39810,43
39810,461
39810,7791
39810,6612
39810,695
39810,7914
39810,1719
39810,4461
39810,650
39810,1115
39810,1035
39810,8507
39810,884
39810,8309
39810,955
39810,355
39810,8358
39812,3071
39812,3101
39812,3082
39812,3078
39812,5889
39812,650
39812,1241
39812,8328
39812,8389
39812,163
39812,7995
39812,291
39812,1548
39812,1538
39812,8379
39812,554
39812,1985
39812,3096
39812,1043
39812,770
39816,673
39816,5238
39816,3797
39816,8258
39816,302
39816,480
39816,2782
39816,3391
39816,81
39816,1079
39816,520
39816,6416
39816,517
39816,474
39816,7317
39816,539
39816,2151
39816,5889
39816,3133
39816,898
39817,182
39817,174
39817,5889
39817,650
39817,667
39817,288
39817,673
39817,3133
39817,0
39817,197
39817,167
39817,2556
39817,5238
39817,1325
39817,3797
39817,7914
39817,1072
39817,39
39817,553
39817,8258
39822,8436
39822,8433
39822,694
39822,920
39822,1985
39822,8239
39822,1060
39822,3237
39822,650
39822,8236
39822,7995
39822,554
39822,44
39822,8238
39822,3248
39822,5238
39822,894
39822,163
39822,273
39822,4250
39823,554
39823,6548
39823,307
39823,8311
39823,827
39823,2232
39823,539
39823,909
39823,5622
39823,7791
39823,355
39823,6929
39823,59
39823,547
39823,5889
39823,2692
39823,647
39823,990
39823,47
39823,7914
39832,2598
39832,39
39832,827
39832,423
39832,8205
39832,8363
39832,1665
39832,650
39832,8508
39832,2693
39832,859
39832,3580
39832,1043
39832,2692
39832,321
39832,5622
39832,1615
39832,59
39832,2707
39832,5889
39836,7914
39836,8379
39836,7677
39836,554
39836,7603
39836,8211
39836,8487
39836,8309
39836,1255
39836,3481
39836,33
39836,836
39836,8210
39836,8212
39836,633
39836,3461
39836,8342
39836,393
39836,3814
39836,742
39838,2036
39838,982
39838,650
39838,1255
39838,461
39838,3481
39838,3244
39838,5238
39838,2598
39838,436
39838,55
39838,937
39838,401
39838,307
39838,379
39838,1404
39838,6632
39838,1463
39838,6416
39838,8236
39841,6548
39841,8387
39841,485
39841,498
39841,343
39841,1236
39841,3
39841,11
39843,5889
39843,7914
39843,757
39843,8480
39843,663
39843,449
39843,592
39843,644
39843,554
39843,650
39843,1043
39843,701
39843,304
39843,453
39843,6378
39843,43
39843,6548
39843,1719
39843,4700
39843,5335
39867,273
39867,275
39867,44
39867,8465
39867,1742
39867,2320
39867,6384
39867,8469
39867,644
39867,627
39867,2398
39867,8208
39867,8507
39867,205
39867,718
39867,3187
39867,8337
39867,6212
39867,1719
39867,1124
39872,1113
39872,6416
39872,191
39872,196
39872,163
39872,3797
39872,4573
39872,7995
39872,8327
39872,7914
39872,8319
39872,1060
39872,8320
39872,389
39872,6612
39872,8379
39872,3133
39872,8205
39872,2320
39872,1732
39877,1028
39877,43
39877,1224
39877,726
39877,1179
39877,90
39877,1834
39877,8278
39877,208
39877,937
39877,1719
39877,8507
39877,1560
39877,1035
39877,275
39877,6308
39877,8469
39877,1742
39877,1018
39877,1140
39888,673
39888,163
39888,7995
39888,4573
39888,8473
39888,8212
39888,7331
39888,8464
39888,3133
39888,169
39888,167
39888,748
39888,170
39888,7299
39888,1067
39888,4713
39888,166
39888,536
39888,732
39888,345
39913,650
39913,8388
39913,884
39913,2556
39913,8327
39913,8269
39913,698
39913,4356
39913,167
39913,2555
39913,1031
39913,8235
39913,5887
39913,8337
39913,989
39913,273
39913,8278
39913,3
39913,850
39913,47
39922,698
39922,650
39922,47
39922,1015
39922,761
39922,5889
39922,3547
39922,5335
39922,1719
39922,359
39922,2598
39922,4343
39922,859
39922,1043
39922,2662
39922,4407
39922,3580
39922,5530
39922,38
39922,43
39924,1227
39924,8507
39924,39
39924,273
39924,1060
39924,89
39924,43
39924,44
39924,1224
39924,827
39924,415
39924,5993
39924,5264
39924,2614
39924,8213
39924,8465
39924,5335
39924,8209
39924,6308
39924,1321
39927,827
39927,8473
39927,8212
39927,7331
39927,8464
39927,7299
39927,8353
39927,3580
39927,2598
39927,5445
39927,1140
39927,4713
39927,2644
39927,562
39927,3047
39927,312
39927,1665
39927,2693
39927,2828
39927,47
39928,761
39928,1325
39928,650
39928,673
39928,884
39928,8210
39928,5238
39928,3992
39928,3797
39928,7689
39928,8258
39928,89
39928,2598
39928,827
39928,4356
39928,1187
39928,39
39928,3580
39928,2556
39928,859
39929,2556
39929,5238
39929,3133
39929,1985
39929,8269
39929,167
39929,8327
39929,7996
39934,3814
39934,47
39934,673
39934,591
39934,876
39934,711
39934,7793
39934,389
39934,1120
