user_id,item_id
33748,8205
33748,698
33748,47
33750,673
33750,8205
33750,5889
33750,43
33750,7914
33750,6119
33750,39
33750,8363
33750,6612
33750,8426
33750,8213
33750,90
33750,6308
33750,8425
33750,5238
33750,6416
33750,1043
33750,345
33750,333
33750,529
33757,8205
33757,8258
33757,748
33757,647
33757,2693
33757,673
33757,8213
33757,554
33757,1342
33757,327
33757,368
33757,389
33757,307
33757,90
33757,753
33757,691
33757,658
33757,5086
33757,345
33757,487
33770,8363
33770,7914
33770,8205
33770,8258
33770,859
33770,554
33770,748
33770,90
33770,2598
33770,6119
33770,6612
33770,764
33770,827
33770,2693
33770,360
33770,579
33770,915
33770,6632
33770,1463
33770,578
33790,39
33790,8258
33790,748
33790,8429
33790,8464
33790,140
33790,206
33790,1325
33790,975
33790,2598
33790,3244
33790,8236
33790,5165
33790,254
33790,827
33790,401
33790,8402
33790,647
33790,3252
33790,673
33791,39
33791,8363
33791,8205
33791,7914
33791,8258
33791,2707
33791,909
33791,748
33791,47
33791,1325
33791,673
33791,658
33791,90
33791,8213
33791,6416
33791,3797
33791,8426
33791,1043
33791,6119
33791,5888
33793,859
33793,39
33793,2707
33793,5889
33793,8363
33793,647
33793,2693
33793,827
33793,8205
33793,480
33793,59
33793,989
33793,3229
33793,302
33793,7914
33793,762
33793,4250
33793,421
33793,345
33793,1067
33806,5889
33806,7914
33806,39
33806,389
33806,8213
33806,8402
33806,345
33806,8379
33806,662
33806,859
33806,673
33806,1043
33806,5888
33806,2598
33806,827
33806,5165
33806,554
33806,744
33806,307
33806,679
33807,5889
33807,2707
33807,7914
33807,859
33807,554
33807,909
33807,5888
33807,1325
33807,673
33807,8429
33807,3201
33807,1342
33807,2693
33807,1043
33807,1404
33807,662
33807,748
33807,827
33807,1224
33807,647
33808,8429
33808,859
33808,554
33808,658
33808,345
33808,368
33808,389
33808,43
33808,5888
33808,3580
33808,1043
33808,3278
33808,1224
33808,328
33808,307
33808,8239
33808,8425
33808,3244
33808,673
33808,647
33812,650
33812,8205
33812,8258
33812,748
33812,2707
33812,8429
33812,8426
33812,47
33812,8213
33812,1325
33812,658
33812,90
33812,345
33812,307
33812,43
33812,909
33812,5086
33812,1463
33812,7791
33812,1224
33828,39
33828,7914
33828,5889
33828,2707
33828,8205
33828,650
33828,1043
33828,8379
33828,3229
33828,859
33828,345
33828,389
33828,748
33828,8258
33828,8425
33828,990
33828,109
33828,647
33828,59
33828,547
33830,5889
33830,8363
33830,8205
33830,7914
33830,2707
33830,8429
33830,554
33830,8258
33830,662
33830,328
33830,827
33830,2693
33830,421
33830,7791
33830,4346
33830,748
33830,1027
33830,90
33830,310
33830,539
33831,5889
33831,650
33831,2707
33831,8258
33831,8213
33831,3768
33831,487
33831,4250
33831,8426
33831,748
33831,344
33831,1325
33831,554
33831,47
33831,698
33831,539
33831,531
33831,8402
33831,307
33831,389
33832,39
33832,5889
33832,8205
33832,8258
33832,748
33832,554
33832,8426
33832,487
33832,307
33832,859
33832,695
33832,466
33832,909
33832,698
33832,2693
33832,344
33832,703
33832,7719
33832,915
33832,531
33833,5889
33833,39
33833,8258
33833,7914
33833,8205
33833,650
33833,43
33833,2707
33833,6119
33833,8426
33833,554
33833,5165
33833,1043
33833,90
33833,342
33833,710
33833,2842
33833,344
33833,487
33833,389
33837,8363
33837,650
33837,2707
33837,6119
33837,43
33837,8429
33837,658
33837,909
33837,1273
33837,687
33837,2711
33837,449
33837,1035
33837,8480
33837,5888
33837,663
33837,304
33837,8426
33837,8469
33837,252
33838,8363
33838,2707
33838,8205
33838,7914
33838,8258
33838,748
33838,647
33838,662
33838,827
33838,47
33838,2693
33838,8402
33838,698
33838,678
33838,1325
33838,974
33838,344
33838,33
33838,876
33838,3305
33842,5889
33842,859
33842,39
33842,7914
33842,650
33842,827
33842,647
33842,8258
33842,43
33842,2598
33842,8426
33842,2693
33842,310
33842,345
33842,8213
33842,1894
33842,2312
33842,764
33842,658
33842,8429
33851,39
33851,5889
33851,554
33851,8363
33851,8205
33851,5165
33851,8426
33851,650
33851,8258
33851,345
33851,8429
33851,6119
33851,859
33851,8402
33851,531
33851,827
33851,1052
33851,1027
33851,8213
33851,679
33856,5889
33856,8363
33856,650
33856,7914
33856,748
33856,8426
33856,8258
33856,554
33856,2598
33856,859
33856,1325
33856,647
33856,5165
33856,307
33856,673
33856,531
33856,345
33856,389
33856,47
33856,3768
33857,7914
33857,8205
33857,650
33857,43
33857,8258
33857,2707
33857,554
33857,6119
33857,1043
33857,1224
33857,748
33857,658
33857,487
33857,6612
33857,5165
33857,307
33857,8426
33857,764
33857,345
33857,8309
33870,7914
33870,650
33870,8258
33870,8402
33870,5888
33870,2598
33870,487
33870,6119
33870,6416
33870,8429
33870,43
33870,859
33870,8327
33870,827
33870,368
33870,328
33870,310
33870,8210
33870,881
33870,8425
33874,39
33874,7914
33874,5889
33874,8363
33874,8205
33874,554
33874,6119
33874,5165
33874,2707
33874,90
33874,673
33874,5888
33874,5370
33874,662
33874,5381
33874,735
33874,307
33874,859
33874,647
33874,539
33876,5889
33876,8205
33876,650
33876,6119
33876,43
33876,449
33876,2598
33876,579
33876,859
33876,6612
33876,6416
33876,345
33876,827
33876,409
33876,8379
33876,140
33876,1060
33876,3797
33876,748
33876,6548
33881,39
33881,2707
33881,8205
33881,7914
33881,662
33881,3278
33881,2598
33881,554
33881,2693
33881,3768
33881,8243
33881,1325
33881,647
33881,8258
33881,5165
33881,1043
33881,47
33881,3237
33881,744
33881,8426
33883,5889
33883,7914
33883,650
33883,2707
33883,206
33883,5888
33883,554
33883,307
33883,328
33883,310
33883,1325
33883,7331
33883,658
33883,8464
33883,8212
33883,140
33883,5165
33883,7299
33883,761
33883,256
33900,39
33900,8205
33900,7914
33900,2598
33900,3580
33900,1043
33900,8258
33900,662
33900,1018
33900,2310
33900,8429
33900,1342
33900,2312
33900,554
33900,753
33900,2504
33900,4250
33900,310
33900,480
33900,328
33904,5889
33904,650
33904,8258
33904,2707
33904,554
33904,658
33904,673
33904,6119
33904,8388
33904,748
33904,8426
33904,8213
33904,3814
33904,1273
33904,1325
33904,591
33904,140
33904,38
33904,7603
33904,8429
33917,39
33917,5889
33917,2707
33917,8205
33917,8258
33917,859
33917,1043
33917,8429
33917,43
33917,3768
33917,3580
33917,307
33917,662
33917,698
33917,4084
33917,8213
33917,2598
33917,8426
33917,310
33917,2312
33918,8363
33918,2707
33918,8205
33918,39
33918,650
33918,1043
33918,8258
33918,5889
33924,8205
33924,859
33924,8258
33924,8429
33924,3580
33924,2598
33924,591
33924,6612
33924,647
33924,1325
33924,33
33924,307
33924,401
33924,7331
33924,2693
33924,748
33924,7299
33924,355
33924,761
33924,8238
33925,5889
33925,2707
33925,8363
33925,650
33925,2693
33925,8429
33925,859
33925,909
33925,554
33925,7914
33925,8258
33925,3580
33925,647
33925,33
33925,307
33925,1088
33925,3768
33925,698
33925,539
33925,47
33932,5889
33932,39
33932,8258
33932,8363
33932,650
33932,6119
33932,7914
33932,8278
33932,554
33932,658
33932,43
33932,8208
33932,2707
33932,2320
33932,6384
33932,1018
33932,341
33932,673
33932,5238
33932,6416
33936,5889
33936,2707
33936,8205
33936,39
33936,7914
33936,859
33936,748
33936,8426
33936,8258
33936,2598
33936,554
33936,345
33936,827
33936,6119
33936,1043
33936,5888
33936,662
33936,43
33936,6612
33936,8429
33953,5889
33953,650
33953,859
33953,8258
33953,827
33953,6119
33953,673
33953,1325
33953,3580
33953,5165
33953,748
33953,6612
33953,47
33953,5238
33953,8429
33953,662
33953,1043
33953,43
33953,7995
33953,163
33956,5889
33956,748
33956,39
33956,7914
33956,8205
33956,650
33956,8402
33956,554
33956,8258
33956,5165
33956,307
33956,8426
33956,695
33956,1043
33956,6632
33956,1463
33956,2707
33956,479
33956,662
33956,1603
33958,2707
33958,39
33958,8205
33958,647
33958,3580
33958,7914
33958,2598
33958,753
33958,698
33958,1043
33958,3768
33958,140
33958,8258
33958,47
33958,2504
33958,662
33958,974
33958,1018
33958,2312
33958,421
33965,5889
33965,8363
33965,859
33965,8205
33965,650
33965,7914
33965,3580
33965,5888
33965,753
33965,4084
33965,1216
33965,8429
33965,43
33965,3201
33965,6416
33965,90
33965,5238
33965,3797
33965,307
33965,909
33969,7914
33969,39
33969,5889
33969,8363
33969,8402
33969,673
33969,389
33969,8239
33969,345
33969,307
33969,43
33969,531
33969,6612
33969,140
33969,3252
33969,8379
33969,554
33969,3265
33969,662
33969,909
33980,7914
33980,39
33980,748
33980,5889
33980,650
33980,8205
33980,8402
33980,8429
33980,8426
33980,307
33980,5165
33980,8363
33980,345
33980,554
33980,3244
33980,8258
33980,3278
33980,662
33980,8238
33980,33
33986,39
33986,2707
33986,7914
33986,3354
33986,7070
33986,1043
33986,5481
33986,1325
33986,6403
33986,673
33986,662
33986,6259
33986,8402
33986,3210
33986,8426
33986,7154
33986,7626
33986,2598
33986,6949
33986,1395
33987,39
33987,8205
33987,650
33987,8429
33987,2598
33987,8258
33987,8426
33987,8402
33987,7914
33987,1043
33987,748
33987,554
33987,698
33987,47
33987,859
33987,33
33987,1404
33987,7791
33987,658
33987,389
33994,5889
33994,8363
33994,39
33994,8205
33994,859
33994,650
33994,827
33994,673
33994,7914
33994,698
33994,2693
33994,1043
33994,5238
33994,3768
33994,6416
33994,579
33994,140
33994,554
33994,6119
33994,11
34004,5889
34004,7914
34004,8258
34004,554
34004,748
34004,8426
34004,859
34004,8402
34004,827
34004,3768
34004,6119
34004,1325
34004,47
34004,90
34004,673
34004,2598
34004,345
34004,662
34004,421
34004,8236
34010,8363
34010,39
34010,8205
34010,650
34010,8258
34010,859
34010,827
34010,8213
34010,2598
34010,1043
34010,1216
34010,2151
34010,2902
34010,7914
34010,5889
34010,2707
34010,2644
34010,647
34010,8402
34012,8363
34012,5889
34012,859
34012,39
34012,2598
34012,650
34012,2693
34012,8205
34012,3580
34012,647
34012,827
34012,1325
34012,47
34012,6612
34012,3229
34012,310
34012,4700
34012,8309
34012,8258
34012,3768
34013,2707
34013,8363
34013,647
34013,650
34013,8205
34013,39
34013,2598
34013,3580
34013,1043
34013,8258
34013,698
34013,3768
34013,1325
34013,725
34013,761
34013,459
34013,506
34013,8419
34013,8421
34013,4566
34017,5889
34017,7914
34017,748
34017,2598
34017,647
34017,8213
34017,345
34017,43
34017,8429
34017,1985
34017,658
34017,554
34017,8236
34017,5887
34017,6119
34017,8239
34017,344
34017,531
34017,393
34017,3229
34022,8205
34022,8363
34022,5889
34022,39
34022,2707
34022,673
34022,859
34022,291
34022,8258
34022,7995
34022,2693
34022,4084
34022,163
34022,2598
34022,748
34022,2556
34022,647
34022,753
34022,140
34022,650
34024,554
34024,1224
34024,658
34024,39
34024,6612
34024,90
34024,415
34024,2064
34024,490
34024,1487
34024,1778
34024,1184
34024,2347
34024,1641
34024,1023
34024,89
34029,39
34029,2598
34029,7914
34029,1043
34029,8258
34029,753
34029,8110
34029,673
34029,5238
34029,6416
34029,662
34029,3133
34029,2693
34029,5888
34029,8327
34029,5165
34029,1342
34029,5635
34029,745
34029,2662
34033,650
34033,7914
34033,2707
34033,8258
34033,1043
34033,8426
34033,8213
34033,8402
34033,5238
34033,6416
34033,8429
34033,5888
34033,3580
34033,345
34033,389
34033,8379
34033,3265
34033,8243
34033,698
34033,302
34043,5889
34043,39
34043,7914
34043,650
34043,2707
34043,8205
34043,3814
34043,591
34043,7667
34043,7791
34043,3305
34043,1043
34043,827
34043,554
34043,307
34043,2598
34043,647
34043,748
34043,859
34043,8258
34053,2707
34053,5889
34053,2598
34053,859
34053,8205
34053,39
34053,647
34053,827
34053,3580
34053,650
34053,4700
34053,1043
34053,2312
34053,7914
34053,974
34053,2310
34053,3880
34053,7766
34053,575
34053,6019
34059,8363
34059,2598
34059,859
34059,8205
34059,650
34059,647
34059,2693
34059,1325
34059,47
34059,7914
34059,8236
34059,1043
34059,673
34059,698
34059,8238
34059,8402
34059,3278
34059,3265
34059,5888
34059,7331
34060,39
34060,7914
34060,8429
34060,1325
34060,8258
34060,344
34060,2598
34060,4046
34060,7331
34060,8212
34060,1404
34060,90
34060,1027
34060,33
34060,401
34060,673
34060,43
34060,3244
34060,8236
34060,3625
34068,650
34068,8205
34068,859
34068,673
34068,7914
34068,3768
34068,6416
34068,2693
34068,3797
34068,761
34068,1665
34068,753
34068,2310
34068,8213
34068,8327
34068,725
34068,2556
34068,4573
34068,1216
34068,748
34072,5889
34072,39
34072,8205
34072,650
34072,827
34072,7914
34072,2693
34072,859
34072,8258
34072,1325
34072,4700
34072,753
34072,673
34072,647
34072,140
34072,6548
34072,3627
34072,485
34072,2310
34072,498
34074,2707
34074,5889
34074,859
34074,8363
34074,827
34074,39
34074,2598
34074,650
34074,7914
34074,8258
34074,748
34074,8205
34074,753
34074,8379
34074,8110
34074,345
34074,389
34074,8425
34074,8309
34074,4700
34096,650
34096,8363
34096,39
34096,8205
34096,2707
34096,8258
34096,8213
34096,8402
34096,1325
34096,3580
34096,859
34096,2598
34096,47
34096,673
34096,3768
34096,4250
34096,8426
34096,487
34096,252
34096,7689
34097,5889
34097,2707
34097,7914
34097,650
34097,8258
34097,5238
34097,859
34097,673
34097,1043
34097,5165
34097,827
34097,2598
34097,8426
34097,389
34097,3797
34097,8402
34097,2693
34097,698
34097,3768
34097,744
34098,8363
34098,8429
34098,554
34098,1325
34098,859
34098,8402
34098,698
34098,7791
34098,2598
34098,827
34098,345
34098,725
34098,33
34098,43
34098,539
34098,90
34098,6119
34098,307
34098,1088
34098,206
34110,5889
34110,8205
34110,650
34110,8363
34110,8213
34110,8258
34110,2707
34110,90
34110,554
34110,8429
34110,6612
34110,1224
34110,539
34110,43
34110,8426
34110,5165
34110,6119
34110,744
34110,903
34110,487
34123,5889
34123,7914
34123,554
34123,8429
34123,345
34123,6119
34123,90
34123,43
34123,5888
34123,2598
34123,1224
34123,8213
34123,4250
34123,415
34123,658
34123,673
34123,764
34123,662
34123,8278
34123,389
34132,8363
34132,650
34132,39
34132,827
34132,8205
34132,8258
34132,2598
34132,3768
34132,748
34132,140
34132,345
34132,1325
34132,7914
34132,753
34132,389
34132,8213
34132,3580
34132,673
34132,8425
34132,8302
34133,5889
34133,8363
34133,2707
34133,8205
34133,5888
34133,7914
34133,650
34133,859
34133,8426
34133,344
34133,345
34133,487
34133,5238
34133,3797
34133,6416
34133,1043
34133,90
34133,827
34133,658
34133,748
34134,8205
34134,650
34134,7914
34134,2707
34134,8402
34134,748
34134,1043
34134,859
34134,8426
34134,8213
34134,2598
34134,554
34134,5888
34134,307
34134,1112
34134,673
34134,1187
34134,647
34134,7793
34134,1325
34144,5889
34144,8258
34144,650
34144,5238
34144,3797
34144,859
34144,8327
34144,90
34144,8410
34144,8411
34144,8429
34144,8407
34144,827
34144,8406
34144,658
34144,8405
34144,1404
34144,43
34144,8213
34144,345
34164,5889
34164,650
34164,2707
34164,7914
34164,8258
34164,827
34164,1325
34164,859
34164,487
34164,2693
34164,2310
34164,47
34164,748
34164,673
34164,698
34164,8426
34164,140
34164,3580
34164,3244
34164,7791
34167,5889
34167,8363
34167,8205
34167,2707
34167,7914
34167,8258
34167,662
34167,916
34167,1116
34167,8251
34167,415
34167,579
34167,932
34167,8500
34167,6804
34167,3427
34167,6362
34167,1525
34167,2312
34167,4084
34168,5889
34168,650
34168,8205
34168,8426
34168,2707
34168,90
34168,909
34168,43
34168,5888
34168,345
34168,1060
34168,307
34168,658
34168,1273
34168,3625
34168,389
34168,669
34168,673
34168,1035
34168,3412
34172,5889
34172,39
34172,8363
34172,2707
34172,8205
34172,650
34172,8258
34172,7914
34172,915
34172,827
34172,859
34172,5530
34172,3120
34172,210
34172,209
34172,2693
34172,8402
34172,678
34172,748
34172,2966
34173,39
34173,8363
34173,8205
34173,859
34173,827
34173,8213
34173,662
34173,1325
34173,748
34173,554
34173,909
34173,5888
34173,1675
34173,673
34173,698
34173,47
34173,1342
34173,3580
34173,1043
34173,1041
34181,2598
34181,859
34181,2707
34181,5889
34181,8363
34181,8205
34181,827
34181,974
34181,647
34181,575
34181,2813
34181,8508
34181,753
34181,545
34182,39
34182,1043
34182,859
34182,1325
34182,5888
34182,8213
34182,662
34182,2598
34182,47
34182,3768
34182,140
34182,827
34182,647
34182,3580
34182,5238
34182,3797
34182,6416
34182,6272
34182,761
34182,8351
34188,8205
34188,7914
34188,650
34188,1043
34188,8402
34188,859
34188,2598
34188,673
34188,421
34188,5888
34188,827
34188,90
34188,140
34188,554
34188,748
34188,345
34188,8379
34188,753
34188,368
34188,389
34195,5889
34195,8205
34195,6548
34195,8363
34195,485
34195,650
34195,7914
34195,753
34195,4388
34195,2707
34195,745
34195,2693
34195,2347
34195,2160
34195,1082
34195,1398
34195,3270
34195,2349
34195,1487
34195,1342
34200,8363
34200,2707
34200,5889
34200,8205
34200,7914
34200,8258
34200,650
34200,2693
34200,38
34200,8429
34200,2598
34200,859
34200,662
34200,5264
34200,2312
34200,5635
34200,4047
34200,4084
34200,39
34200,5687
34204,2707
34204,39
34204,859
34204,650
34204,827
34204,7914
34204,8258
34204,3580
34204,1043
34204,3229
34204,4700
34204,5635
34204,6612
34204,539
34204,6308
34204,742
34204,273
34204,90
34204,5888
34204,300
34209,8363
34209,39
34209,8205
34209,650
34209,7914
34209,827
34209,47
34209,698
34209,748
34209,8258
34209,647
34209,8066
34209,8212
34209,8429
34209,8426
34209,1043
34209,7791
34209,678
34209,345
34209,393
34211,2707
34211,39
34211,7914
34211,859
34211,827
34211,1043
34211,753
34211,662
34211,673
34211,3580
34211,5165
34211,725
34211,5888
34211,140
34211,698
34211,3768
34211,1018
34211,8213
34211,1325
34211,8426
34212,8205
34212,1043
34212,8258
34212,859
34212,5888
34212,650
34212,827
34212,163
34212,7914
34212,1985
34212,647
34212,291
34212,915
34212,554
34212,3580
34212,90
34212,2693
34212,5165
34212,658
34212,43
34216,5889
34216,650
34216,7914
34216,859
34216,2598
34216,8258
34216,1325
34216,3768
34216,827
34216,554
34216,658
34216,1043
34216,47
34216,8213
34216,2693
34216,761
34216,3201
34216,327
34216,1224
34216,6612
34220,2707
34220,8205
34220,650
34220,8258
34220,2693
34220,827
34220,859
34220,7914
34220,673
34220,2662
34220,3580
34220,8323
34220,1675
34220,8213
34220,3868
34220,1629
34220,28
34220,90
34220,1027
34220,8320
34221,5889
34221,2598
34221,39
34221,859
34221,827
34221,8205
34221,2693
34221,650
34221,7914
34221,8258
34221,4084
34221,1043
34221,3580
34221,1273
34221,1216
34221,6119
34221,2902
34221,554
34221,658
34221,4700
34228,5889
34228,650
34228,39
34228,8205
34228,1342
34228,5165
34228,2312
34228,1043
34228,8258
34228,974
34228,8213
34228,140
34228,753
34228,2504
34228,1665
34228,2310
34228,343
34228,498
34228,47
34228,725
34234,8205
34234,7914
34234,2598
34234,8258
34234,827
34234,3580
34234,7791
34234,554
34234,748
34234,1043
34234,8426
34234,591
34234,43
34234,7603
34234,909
34234,33
34234,2312
34234,307
34234,355
34234,8309
34238,2707
34238,650
34238,7914
34238,8258
34238,90
34238,2598
34238,909
34238,43
34238,1224
34238,1325
34238,658
34238,6119
34238,1043
34238,859
34238,1675
34238,307
34238,698
34238,47
34238,915
34238,181
34240,650
34240,2707
34240,748
34240,8426
34240,345
34240,8213
34240,6416
34240,2598
34240,140
34240,3768
34240,876
34240,662
34240,33
34240,554
34240,307
34240,3244
34240,8236
34240,698
34240,1187
34240,3133
34243,5889
34243,8363
34243,8205
34243,39
34243,827
34243,2598
34243,650
34243,859
34243,673
34243,8258
34243,1081
34243,6561
34243,1044
34243,2549
34243,32
34243,1191
34243,4407
34243,2868
